4587225485.59 36
4587225960.57 36
4587226817.38 36
4587228958.26 36
4587229733.59 36
4587230578.76 36
4587231574.11 36
4587232581.11 36
4587240972.32 36
4587243252.90 36
4587244224.97 36
4587245405.42 36
4587247141.17 36
4587248124.88 36
4587249803.59 36
4587251447.37 36
4587252014.32 36
4587253425.27 36
4587254433.43 36
4587255775.70 36
4587256482.34 36
4587258066.75 36
4587259074.91 36
4587260729.17 36
4587261782.73 36
4587263148.28 36
4587264201.84 36
4587265844.46 36
4587266677.99 36
4587267661.70 36
4587269352.05 36
4587271215.86 36
4587272338.10 36
4587273471.99 36
4587275058.73 36
4587276666.43 36
4587277651.30 36
4587278668.77 36
4587280092.53 36
4587282083.23 36
4587283008.73 36
4587284073.93 36
4587285057.64 36
4587287523.32 36
4587288483.74 36
4587289433.69 36
4587290405.76 36
4587293009.97 36
4587293912.19 36
4587294999.51 36
4587295949.46 36
4587297175.31 36
4587298101.98 36
4587298830.74 36
4587299363.92 36
4587300404.67 36
4587300984.42 36
4587301516.44 36
4587302060.10 36
4587302604.92 36
4587306573.52 36
4587307962.36 36
4587308390.76 36
4587309224.30 36
4587309884.37 36
4587310694.62 36
4587312350.05 36
4587314247.62 36
4587314896.05 36
4587316493.27 36
4587317476.98 36
4587319270.94 36
4587320301.22 36
4587321041.62 36
4587322790.18 36
4587324525.93 36
4587325578.32 36
4587326701.73 36
4587328264.02 36
4587330231.44 36
4587331365.33 36
4587332545.78 36
4587334421.23 36
4587336330.44 36
4587337395.64 36
4587339421.27 36
4587340416.62 36
4587341898.59 36
4587342950.98 36
4587344062.75 36
4587345948.68 36
4587347962.66 36
4587348981.29 36
4587349930.08 36
4587350683.29 36
4587352974.34 36
4587353784.59 36
4587354756.66 36
4587355833.50 36
4587357569.25 36
4587358599.53 36
4587359294.53 36
4587359826.55 36
4587361295.71 36
4587361898.74 36
4587362442.40 36
4587362986.06 36
4587364374.89 36
4587364918.55 36
4587365508.78 36
4587366052.44 36
4587367268.98 36
4587367835.92 36
4587368379.58 36
4587368934.88 36
4587370196.82 36
4587371122.32 36
4587372094.39 36
4587373194.52 36
4587374756.81 36
4587376655.55 36
4587377812.71 36
4587378911.67 36
4587380660.23 36
4587382476.31 36
4587383541.51 36
4587384895.42 36
4587387094.51 36
4587388089.86 36
4587389224.91 36
4587390439.12 36
4587391515.96 36
4587393471.74 36
4587395046.84 36
4587396169.08 36
4587397743.02 36
4587399583.54 36
4587400868.77 36
4587401991.01 36
4587403553.31 36
4587405312.34 36
4587406447.39 36
4587407476.50 36
4587409223.90 36
4587410890.96 36
4587411944.52 36
4587413031.84 36
4587414583.66 36
4587415335.70 36
4587416829.31 36
4587417824.66 36
4587419340.39 36
4587420450.99 36
4587421354.37 36
4587422279.87 36
4587423993.51 36
4587425602.37 36
4587426771.18 36
4587427580.26 36
4587430139.07 36
4587431168.18 36
4587432257.83 36
4587433286.94 36
4587434305.58 36
4587440126.34 36
4587441342.88 36
4587442211.34 36
4587444664.21 36
4587445416.25 36
4587446214.86 36
4587447176.45 36
4587448483.80 36
4587448957.61 36
4587449386.02 36
4587449814.43 36
4587450717.81 36
4587451643.31 36
4587452443.08 36
4587453542.04 36
4587454849.39 36
4587455833.10 36
4587457570.01 36
4587458657.33 36
4587460439.65 36
4587461539.78 36
4587462708.59 36
4587463680.65 36
4587465589.87 36
4587466586.38 36
4587467407.11 36
4587469166.14 36
4587470983.39 36
4587472118.44 36
4587473032.30 36
4587474814.62 36
4587476666.78 36
4587477754.10 36
4587478704.05 36
4587480173.21 36
4587482257.05 36
4587483345.53 36
4587484351.36 36
4587485092.92 36
4587486643.58 36
4587487882.24 36
4587488900.87 36
4587489826.37 36
4587490948.62 36
4587493888.10 36
4587494861.33 36
4587495891.61 36
4587496655.29 36
4587498737.96 36
4587499676.27 36
4587500463.24 36
4587501874.19 36
4587502835.78 36
4587503611.11 36
4587504491.21 36
4587506620.45 36
4587507279.36 36
4587508264.23 36
4587509259.58 36
4587510903.37 36
4587511782.30 36
4587512512.23 36
4587514259.62 36
4587516076.86 36
4587517407.49 36
4587519282.94 36
4587520405.18 36
4587522337.68 36
4587524096.71 36
4587525208.48 36
4587526342.37 36
4587528309.78 36
4587529953.57 36
4587531018.77 36
4587532025.76 36
4587533830.20 36
4587534629.97 36
4587536192.27 36
4587537234.18 36
4587538806.95 36
4587539780.19 36
4587540844.22 36
4587544398.38 36
4587545810.50 36
4587547129.49 36
4587548646.38 36
4587549965.36 36
4587552025.91 36
4587552488.08 36
4587553911.84 36
4587554640.60 36
4587555995.68 36
4587556921.18 36
4587558344.94 36
4587559166.83 36
4587560832.73 36
4587561863.01 36
4587562858.36 36
4587563818.79 36
4587565810.65 36
4587566817.64 36
4587567813.00 36
4587568854.91 36
4587571481.24 36
4587572211.17 36
4587573217.00 36
4587574212.35 36
4587576146.00 36
4587577199.56 36
4587577974.89 36
4587578402.13 36
4587579537.18 36
4587580070.37 36
4587580497.61 36
4587580960.94 36
4587581944.65 36
4587582465.03 36
4587582928.36 36
4587583818.94 36
4587585554.69 36
4587605787.67 36
4587607835.42 36
4587609919.25 36
4587611933.24 36
4587613737.68 36
4587614709.74 36
4587615671.33 36
4587618495.57 36
4587619479.28 36
4587620486.27 36
4587622360.56 36
4587624224.37 36
4587625081.19 36
4587626041.61 36
4587627673.75 36
4587629479.36 36
4587630346.65 36
4587631284.96 36
4587633159.24 36
4587635115.02 36
4587635879.87 36
4587636701.76 36
4587637720.40 36
4587640903.19 36
4587641956.75 36
4587642708.79 36
4587644537.68 36
4587646585.42 36
4587647662.27 36
4587648680.90 36
4587650798.49 36
4587653009.22 36
4587654027.86 36
4587655913.78 36
4587657013.91 36
4587659121.03 36
4587660126.85 36
4587661805.56 36
4587663136.19 36
4587665289.87 36
4587667267.77 36
4587668321.33 36
4587669352.77 36
4587672592.61 36
4587673807.98 36
4587674930.23 36
4587677280.65 36
4587679618.27 36
4587680648.55 36
4587682476.27 36
4587683564.75 36
4587685775.48 36
4587687836.03 36
4587688588.07 36
4587689501.93 36
4587692649.80 36
4587693738.29 36
4587694803.49 36
4587695833.76 36
4587699051.48 36
4587699988.62 36
4587701042.18 36
4587702974.68 36
4587705103.91 36
4587706237.80 36
4587707106.26 36
4587709016.63 36
4587711412.46 36
4587712546.34 36
4587714571.97 36
4587715624.37 36
4587717661.63 36
4587719757.11 36
4587720764.10 36
4587721527.79 36
4587724397.42 36
4587725369.49 36
4587726296.16 36
4587727303.15 36
4587730150.67 36
4587731261.27 36
4587732338.11 36
4587734132.07 36
4587736272.95 36
4587737001.71 36
4587737870.17 36
4587739792.19 36
4587741874.86 36
4587742928.42 36
4587744802.70 36
4587745914.47 36
4587748171.76 36
4587748923.80 36
4587750856.30 36
4587751944.78 36
4587753853.99 36
4587755961.11 36
4587757141.56 36
4587758240.52 36
4587759987.92 36
4587761875.01 36
4587762916.93 36
4587764097.38 36
4587767095.07 36
4587768136.99 36
4587769225.47 36
4587770289.51 36
4587770994.99 36
4587795404.95 36
4587798414.29 36
4587801250.16 36
4587809178.05 36
4587810555.24 36
4587814618.13 36
4587815763.66 36
4587816261.92 36
4587816712.45 36
4587818101.28 36
4587818529.69 36
4587819016.31 36
4587819468.00 36
4587819918.52 36
4587820393.50 36
4587820880.12 36
4587821342.28 36
4587821793.98 36
4587822245.67 36
4587822742.76 36
4587823194.45 36
4587823646.14 36
4587824351.62 36
4587824838.24 36
4587825289.93 36
4587825740.45 36
4587826412.17 36
4587827175.86 36
4587827639.19 36
4587828090.88 36
4587828553.05 36
4587830035.02 36
4587830983.80 36
4587832002.43 36
4587833032.71 36
4587833553.09 36
4587834016.42 36
4587834548.44 36
4587835035.05 36
4587835543.79 36
4587836053.69 36
4587836539.14 36
4587837130.53 36
4587838009.47 36
4587838784.79 36
4587839723.10 36
4587840567.11 36
4587841203.90 36
4587841782.49 36
4587842731.27 36
4587847684.74 36
4587848194.64 36
4587850508.98 36
4587851620.74 36
4587852302.94 36
4587853461.27 36
4587853923.44 36
4587854397.25 36
4587855290.16 36
4587856192.37 36
4587859988.68 36
4587860475.29 36
4587860925.82 36
4587861377.51 36
4587861805.92 36
4587862569.61 36
4587863356.57 36
4587864259.96 36
4587864895.58 36
4587866424.12 36
4587867429.95 36
4587868878.15 36
4587869641.84 36
4587870544.06 36
4587871989.93 36
4587873785.06 36
4587874790.89 36
4587875764.12 36
4587876759.47 36
4587879595.35 36
4587880705.95 36
4587881747.87 36
4587882708.29 36
4587885786.31 36
4587886781.66 36
4587887766.54 36
4587888448.73 36
4587891411.50 36
4587892431.30 36
4587893415.01 36
4587895232.25 36
4587897188.03 36
4587898193.86 36
4587899200.85 36
4587901099.58 36
4587903160.14 36
4587904294.02 36
4587904999.50 36
4587907071.69 36
4587909050.75 36
4587910023.98 36
4587910787.67 36
4587912523.42 36
4587914594.45 36
4587915716.69 36
4587918078.76 36
4587919166.08 36
4587922302.31 36
4587923518.85 36
4587924595.69 36
4587926631.79 36
4587928552.65 36
4587929479.31 36
4587930347.77 36
4587930903.07 36
4587931539.86 36
4587934977.61 36
4587937870.53 36
4587938842.60 36
4587941851.93 36
4587942870.57 36
4587943830.99 36
4587944837.99 36
4587947615.66 36
4587948599.36 36
4587949594.72 36
4587950601.71 36
4587952268.78 36
4587953923.04 36
4587954895.11 36
4587955845.05 36
4587957754.27 36
4587959432.97 36
4587960636.71 36
4587961736.83 36
4587963774.10 36
4587965925.46 36
4587966758.99 36
4587967869.59 36
4587969686.84 36
4587971493.60 36
4587972303.85 36
4587973437.74 36
4587976053.59 36
4587977210.76 36
4587978055.93 36
4587979421.49 36
4587981874.36 36
4587983241.07 36
4587984201.50 36
4587985289.98 36
4587988564.74 36
4587989663.71 36
4587990740.55 36
4587992766.17 36
4587994848.84 36
4587995948.97 36
4587997742.93 36
4587998993.23 36
4587999965.30 36
4588003808.17 36
4588005439.15 36
4588006110.86 36
4588008831.49 36
4588009583.53 36
4588010497.39 36
4588011389.13 36
4588012349.56 36
4588036759.52 36
4588038263.61 36
4588038692.02 36
4588040127.42 36
4588040555.83 36
4588040984.24 36
4588041412.64 36
4588044642.01 36
4588045520.94 36
4588047153.08 36
4588047973.81 36
4588049734.01 36
4588050752.65 36
4588052639.74 36
4588053750.34 36
4588055867.93 36
4588057893.56 36
4588058900.55 36
4588060069.36 36
4588062720.14 36
4588063773.70 36
4588065092.68 36
4588066169.53 36
4588067950.68 36
4588068634.04 36
4588069167.22 36
4588069710.88 36
4588071400.07 36
4588071943.73 36
4588072465.27 36
4588072951.88 36
4588075034.55 36
4588077095.10 36
4588078240.63 36
4588080127.72 36
4588082256.96 36
4588084142.89 36
4588085114.96 36
4588086331.50 36
4588088877.50 36
4588089849.57 36
4588091088.23 36
4588093020.72 36
4588095208.16 36
4588096388.62 36
4588098170.93 36
4588099154.64 36
4588101238.48 36
4588103044.08 36
4588104119.76 36
4588105011.50 36
4588108101.16 36
4588109143.08 36
4588110161.71 36
4588111168.70 36
4588112951.02 36
4588113599.46 36
4588114432.99 36
4588116538.94 36
4588120451.66 36
4588123529.68 36
4588124247.97 36
4588124688.02 36
4588126689.20 36
4588127697.35 36
4588129514.60 36
4588130498.30 36
4588132291.10 36
4588133217.77 36
4588135115.34 36
4588136192.18 36
4588138333.06 36
4588140323.76 36
4588141388.96 36
4588142395.95 36
4588145335.44 36
4588146295.86 36
4588147395.99 36
4588149283.08 36
4588151260.98 36
4588152512.44 36
4588154281.96 36
4588155417.00 36
4588157557.88 36
4588158495.03 36
4588160902.49 36
4588161354.19 36
4588163471.78 36
4588163970.04 36
4588164663.87 36
4588166342.58 36
4588167836.19 36
4588168888.59 36
4588169896.74 36
4588170660.43 36
4588172384.54 36
4588179548.74 36
4588181191.36 36
4588182084.26 36
4588184976.02 36
4588185959.73 36
4588186909.68 36
4588187673.36 36
4588189293.86 36
4588190984.21 36
4588192083.17 36
4588192893.43 36
4588194479.00 36
4588195520.92 36
4588196191.47 36
4588197059.93 36
4588200162.40 36
4588200926.08 36
4588202963.35 36
4588204016.91 36
4588205914.48 36
4588207951.75 36
4588209050.71 36
4588210115.91 36
4588213415.12 36
4588214467.51 36
4588215509.43 36
4588216238.19 36
4588219317.37 36
4588220277.80 36
4588222407.04 36
4588223518.80 36
4588225324.41 36
4588227338.39 36
4588228403.59 36
4588229444.34 36
4588231376.84 36
4588233380.35 36
4588234327.97 36
4588235242.99 36
4588237165.01 36
4588238969.45 36
4588239999.72 36
4588241099.85 36
4588243842.59 36
4588245057.97 36
4588246088.24 36
4588246851.93 36
4588247395.59 36
4588249364.17 36
4588252280.37 36
4588254304.84 36
4588256481.80 36
4588257488.79 36
4588259489.97 36
4588260486.49 36
4588262372.42 36
4588263344.49 36
4588265208.29 36
4588266145.44 36
4588268159.42 36
4588270161.77 36
4588271318.93 36
4588272395.78 36
4588275151.33 36
4588276435.39 36
4588277535.51 36
4588278691.52 36
4588281805.63 36
4588282904.59 36
4588284096.68 36
4588286260.84 36
4588288286.47 36
4588290081.59 36
4588291377.29 36
4588292407.57 36
4588294548.45 36
4588296643.92 36
4588297836.02 36
4588298704.48 36
4588301249.31 36
4588302441.41 36
4588303494.97 36
4588304248.17 36
4588307429.80 36
4588308471.72 36
4588309525.28 36
4588310382.10 36
4588312997.95 36
4588314085.27 36
4588315011.93 36
4588315740.69 36
4588318853.64 36
4588319883.91 36
4588320937.47 36
4588323021.31 36
4588325127.26 36
4588326227.39 36
4588328158.72 36
4588329235.56 36
4588331019.04 36
4588332071.43 36
4588334189.03 36
4588335265.87 36
4588337141.32 36
4588338518.52 36
4588340230.98 36
4588341169.29 36
4588343378.85 36
4588345532.54 36
4588346539.53 36
4588347546.52 36
4588350532.58 36
4588351584.97 36
4588352626.89 36
4588353750.30 36
4588356839.96 36
4588357846.95 36
4588358819.02 36
4588360741.04 36
4588362788.78 36
4588363877.26 36
4588364989.03 36
4588365764.36 36
4588367511.75 36
4588368438.42 36
4588370509.45 36
4588372268.48 36
4588374479.21 36
4588375439.63 36
4588376608.44 36
4588378738.84 36
4588380740.02 36
4588382812.22 36
4588384015.95 36
4588385046.23 36
4588387858.82 36
4588388819.25 36
4588389768.03 36
4588390729.62 36
4588393981.10 36
4588394849.56 36
4588395903.12 36
4588397720.36 36
4588399988.13 36
4588401041.69 36
4588403032.39 36
4588404143.00 36
4588406296.68 36
4588408147.68 36
4588409085.99 36
4588410091.82 36
4588411956.79 36
4588414304.89 36
4588415381.73 36
4588416469.05 36
4588419421.34 36
4588420346.84 36
4588421343.36 36
4588421758.96 36
4588423772.95 36
4588424687.97 36
4588425323.60 36
4588425867.26 36
4588427523.85 36
4588428079.15 36
4588428622.81 36
4588429178.11 36
4588429721.77 36
4588440335.36 36
4588442140.96 36
4588443113.03 36
4588444918.63 36
4588446388.95 36
4588447419.23 36
4588448414.58 36
4588450323.79 36
4588452234.17 36
4588453102.62 36
4588454120.09 36
4588456007.19 36
4588457811.62 36
4588458738.29 36
4588459698.72 36
4588462222.60 36
4588462869.87 36
4588463911.79 36
4588464942.06 36
4588466007.26 36
4588471492.75 36
4588472871.11 36
4588473379.84 36
4588473911.86 36
4588474907.21 36
4588475463.68 36
4588475880.45 36
4588476330.97 36
4588477303.04 36
4588477847.86 36
4588478275.11 36
4588478750.08 36
4588480185.48 36
4588480613.89 36
4588481041.14 36
4588482326.36 36
4588482765.25 36
4588483182.01 36
4588483610.42 36
4588484663.98 36
4588485670.97 36
4588487939.91 36
4588488448.64 36
4588490682.65 36
4588492176.26 36
4588493183.26 36
4588494420.75 36
4588495637.29 36
4588496169.31 36
4588496584.91 36
4588497013.32 36
4588498286.90 36
4588500312.53 36
4588505682.77 36
4588507476.73 36
4588509803.87 36
4588511261.39 36
4588512546.62 36
4588512973.86 36
4588513402.27 36
4588544467.70 36
4588545798.32 36
4588546226.73 36
4588546806.48 36
4588547268.65 36
4588548865.87 36
4588549294.28 36
4588551505.00 36
4588552812.35 36
4588553541.11 36
4588553981.16 36
4588555498.05 36
4588556099.92 36
4588556539.97 36
4588558357.21 36
4588560346.75 36
4588561250.13 36
4588562222.20 36
4588564421.28 36
4588565890.44 36
4588566388.70 36
4588567302.56 36
4588568402.69 36
4588571435.31 36
4588572385.26 36
4588573321.23 36
4588574304.94 36
4588577141.99 36
4588578171.10 36
4588579281.70 36
4588580335.26 36
4588582962.75 36
4588583958.10 36
4588584953.45 36
4588585960.45 36
4588588784.68 36
4588589594.93 36
4588590508.79 36
4588591539.07 36
4588594571.69 36
4588595625.25 36
4588596724.21 36
4588598588.02 36
4588600613.64 36
4588601574.07 36
4588602696.31 36
4588604838.35 36
4588606735.92 36
4588607731.28 36
4588609780.18 36
4588610845.39 36
4588612777.88 36
4588613841.92 36
4588615670.80 36
4588616724.36 36
4588618773.27 36
4588620787.25 36
4588621794.25 36
4588622789.60 36
4588625115.58 36
4588626632.47 36
4588627592.89 36
4588628564.96 36
4588631585.94 36
4588632626.69 36
4588633726.82 36
4588635370.60 36
4588637489.36 36
4588638436.98 36
4588639780.41 36
4588640462.61 36
4588642846.79 36
4588644005.13 36
4588644802.57 36
4588645797.92 36
4588646527.85 36
4588671041.42 36
4588672511.75 36
4588672951.80 36
4588674537.37 36
4588674977.42 36
4588675405.83 36
4588675844.72 36
4588677338.32 36
4588677766.73 36
4588678195.14 36
4588678622.39 36
4588680069.43 36
4588680497.84 36
4588680926.24 36
4588681446.62 36
4588681955.36 36
4588685798.23 36
4588687233.63 36
4588687662.04 36
4588689213.85 36
4588689652.74 36
4588690081.15 36
4588690509.55 36
4588691990.36 36
4588692453.69 36
4588692882.10 36
4588693322.15 36
4588694965.93 36
4588695393.18 36
4588695821.59 36
4588696249.99 36
4588697697.04 36
4588698135.92 36
4588698564.33 36
4588699004.38 36
4588700486.35 36
4588700914.76 36
4588701353.64 36
4588701782.05 36
4588703137.12 36
4588703667.98 36
4588704096.39 36
4588704537.60 36
4588705648.20 36
4588706158.10 36
4588706585.35 36
4588707013.75 36
4588708287.34 36
4588708726.22 36
4588709166.27 36
4588709594.68 36
4588710995.16 36
4588711851.97 36
4588713507.40 36
4588714247.80 36
4588715648.28 36
4588717048.75 36
4588717997.54 36
4588718969.61 36
4588720474.86 36
4588721505.13 36
4588722452.75 36
4588723784.55 36
4588725590.15 36
4588726620.42 36
4588727662.34 36
4588729108.22 36
4588730451.65 36
4588731342.23 36
4588732325.94 36
4588733379.50 36
4588735138.53 36
4588736168.81 36
4588737210.72 36
4588738264.28 36
4588739281.75 36
4588745161.89 36
4588746562.37 36
4588746990.78 36
4588748484.38 36
4588748912.79 36
4588749340.04 36
4588749849.94 36
4588751238.77 36
4588751770.79 36
4588752234.12 36
4588752661.37 36
4588754109.57 36
4588754536.82 36
4588755045.55 36
4588755532.17 36
4588756862.79 36
4588757349.41 36
4588757766.18 36
4588758194.59 36
4588759201.58 36
4588759768.52 36
4588760196.93 36
4588760625.34 36
4588762047.93 36
4588762476.34 36
4588762904.75 36
4588763460.05 36
4588764988.58 36
4588765415.83 36
4588765844.24 36
4588766389.06 36
4588767661.48 36
4588768171.38 36
4588768738.32 36
4588769270.34 36
4588770474.07 36
4588771007.26 36
4588771434.50 36
4588771862.91 36
4588773379.80 36
4588773878.06 36
4588774421.72 36
4588775382.14 36
4588777731.41 36
4588778564.94 36
4588779455.52 36
4588780937.48 36
4588782129.58 36
4588783148.21 36
4588784143.56 36
4588785162.20 36
4588786851.38 36
4588787870.02 36
4588788691.91 36
4588789757.11 36
4588791180.87 36
4588792164.58 36
4588792859.58 36
4588794583.69 36
4588796852.62 36
4588797939.94 36
4588799792.11 36
4588800891.07 36
4588802569.78 36
4588803518.56 36
4588805312.52 36
4588806609.39 36
4588808252.01 36
4588809837.59 36
4588810879.50 36
4588812094.88 36
4588813738.66 36
4588814605.96 36
4588816331.23 36
4588817511.69 36
4588819282.36 36
4588820207.86 36
4588822186.92 36
4588823252.12 36
4588825022.80 36
4588826111.29 36
4588826909.89 36
4588828668.93 36
4588830717.84 36
4588831875.01 36
4588832963.49 36
4588834409.37 36
4588836261.54 36
4588837268.53 36
4588838322.09 36
4588839814.53 36
4588841747.03 36
4588842858.79 36
4588843900.71 36
4588844861.14 36
4588847337.29 36
4588848390.85 36
4588849397.84 36
4588850428.12 36
4588852105.66 36
4588852917.08 36
4588853449.10 36
4588854062.60 36
4588855521.29 36
4588856064.95 36
4588856574.85 36
4588857060.30 36
4588857522.47 36
4588863090.61 36
4588865058.03 36
4588866897.39 36
4588868737.92 36
4588869652.94 36
4588870682.06 36
4588872407.33 36
4588874224.57 36
4588875254.85 36
4588876307.24 36
4588878020.88 36
4588879733.35 36
4588880533.12 36
4588881516.83 36
4588883379.47 36
4588885405.10 36
4588886457.50 36
4588896145.58 36
4588897140.93 36
4588899166.56 36
4588900948.87 36
4588902152.61 36
4588903182.88 36
4588905115.38 36
4588907245.78 36
4588908402.95 36
4588909398.30 36
4588912627.66 36
4588913576.44 36
4588914456.54 36
4588916504.29 36
4588918531.08 36
4588919583.48 36
4588921481.04 36
4588922614.93 36
4588924560.23 36
4588925590.51 36
4588927441.51 36
4588928692.97 36
4588930601.02 36
4588931457.84 36
4588933321.65 36
4588934410.13 36
4588936459.04 36
4588938390.37 36
4588939410.17 36
4588940452.09 36
4588942441.62 36
4588944432.33 36
4588945532.45 36
4588946539.44 36
4588948425.37 36
4588950462.64 36
4588951539.48 36
4588952546.47 36
4588954085.48 36
4588955474.32 36
4588957211.24 36
4588958171.66 36
4588960984.26 36
4588961991.25 36
4588963090.21 36
4588964085.56 36
4588965994.77 36
4588966527.95 36
4588967059.97 36
4588967603.63 36
4588969328.91 36
4588969837.64 36
4588970324.26 36
4588970799.23 36
4588973147.33 36
4588974884.25 36
4588977661.92 36
4588978830.72 36
4588981758.57 36
4588982778.37 36
4588983703.87 36
4588984582.81 36
4588987835.45 36
4588988842.44 36
4588989837.79 36
4588990613.12 36
4588993483.92 36
4588994537.48 36
4588995521.19 36
4588996238.31 36
4588998229.01 36
4589010648.20 36
4589012325.74 36
4589012742.51 36
4589014294.32 36
4589015312.96 36
4589017222.17 36
4589018229.16 36
4589019722.77 36
4589020671.56 36
4589021423.60 36
4589023079.02 36
4589024964.95 36
4589025416.64 36
4589026133.76 36
4589027060.43 36
4589028704.21 36
4589030439.97 36
4589031226.93 36
4589032199.00 36
4589033680.97 36
4589034606.47 36
4589036343.39 36
4589037279.37 36
4589038264.24 36
4589042604.20 36
4589043853.34 36
4589044293.39 36
4589045532.05 36
4589046029.14 36
4589046955.81 36
4589047951.16 36
4589049166.53 36
4589050046.63 36
4589051053.63 36
4589052627.56 36
4589054421.52 36
4589055405.23 36
4589056388.94 36
4589058241.11 36
4589060301.66 36
4589061319.13 36
4589062060.70 36
4589063819.73 36
4589065555.48 36
4589066434.42 36
4589069560.17 36
4589070590.45 36
4589073668.47 36
4589074618.42 36
4589075382.10 36
4589076145.78 36
4589079131.84 36
4589079791.91 36
4589080787.26 36
4589081736.05 36
4589084745.38 36
4589085509.07 36
4589086215.71 36
4589087048.08 36
4589088981.74 36
4589089537.04 36
4589090080.70 36
4589090612.72 36
4589092303.07 36
4589092846.73 36
4589093402.03 36
4589093958.49 36
4589095902.63 36
4589097893.33 36
4589100949.23 36
4589101967.87 36
4589104860.79 36
4589105787.45 36
4589106678.03 36
4589107731.59 36
4589110717.64 36
4589111643.14 36
4589112558.17 36
4589113483.67 36
4589115185.66 36
4589115763.08 36
4589116342.83 36
4589116898.13 36
4589118483.71 36
4589119028.53 36
4589119572.19 36
4589120092.57 36
4589122083.27 36
4589124363.85 36
4589125092.61 36
4589127026.27 36
4589127789.95 36
4589133865.67 36
4589136909.93 36
4589137731.82 36
4589139363.96 36
4589140277.82 36
4589142001.93 36
4589142870.39 36
4589144362.84 36
4589145404.75 36
4589147130.03 36
4589147939.11 36
4589149964.74 36
4589150601.53 36
4589151539.84 36
4589152974.08 36
4589153992.71 36
4589155752.91 36
4589158194.14 36
4589158970.63 36
4589160243.05 36
4589161226.76 36
4589162013.73 36
4589163009.08 36
4589165531.80 36
4589166551.60 36
4589167545.78 36
4589170092.95 36
4589172765.85 36
4589173692.51 36
4589175243.16 36
4589175671.57 36
4589177210.58 36
4589178599.42 36
4589179618.05 36
4589180658.80 36
4589183042.99 36
4589185728.69 36
4589186203.67 36
4589186678.64 36
4589188297.98 36
4589189121.03 36
4589190960.40 36
4589191967.39 36
4589193784.63 36
4589195069.86 36
4589196075.69 36
4589197245.66 36
4589198899.92 36
4589200092.01 36
4589201203.78 36
4589202314.38 36
4589204271.32 36
4589205463.42 36
4589206018.72 36
4589206562.38 36
4589207894.17 36
4589208472.75 36
4589209004.77 36
4589209548.43 36
4589210752.16 36
4589211319.11 36
4589211862.77 36
4589212406.43 36
4589213541.48 36
4589214144.51 36
4589214688.17 36
4589215243.47 36
4589216550.81 36
4589217164.32 36
4589217684.70 36
4589218159.67 36
4589219293.56 36
4589219791.81 36
4589220323.83 36
4589220868.66 36
4589222396.03 36
4589222939.68 36
4589223494.99 36
4589224038.65 36
4589225300.59 36
4589225855.89 36
4589226295.94 36
4589226747.63 36
4589228379.77 36
4589228831.46 36
4589229305.27 36
4589229733.68 36
4589231411.23 36
4589231839.64 36
4589232268.04 36
4589232696.45 36
4589234305.31 36
4589234745.36 36
4589235173.77 36
4589235612.66 36
4589236041.07 36
4589246157.56 36
4589249236.74 36
4589250277.50 36
4589255775.79 36
4589256597.68 36
4589258414.93 36
4589258843.33 36
4589260532.52 36
4589260960.93 36
4589261389.34 36
4589261886.43 36
4589263228.70 36
4589263657.11 36
4589264073.87 36
4589264502.28 36
4589265902.76 36
4589266342.81 36
4589266851.54 36
4589267384.73 36
4589268969.14 36
4589269397.55 36
4589269837.60 36
4589270266.01 36
4589271770.09 36
4589272210.14 36
4589272766.61 36
4589273193.85 36
4589274768.95 36
4589275196.19 36
4589275624.60 36
4589276053.01 36
4589277615.31 36
4589278067.00 36
4589278495.40 36
4589278923.81 36
4589280509.39 36
4589280937.80 36
4589281365.04 36
4589281793.45 36
4589283287.06 36
4589283727.11 36
4589284155.52 36
4589284594.40 36
4589286064.73 36
4589286493.14 36
4589286921.55 36
4589287349.95 36
4589288957.65 36
4589289420.98 36
4589289849.39 36
4589290277.80 36
4589291783.05 36
4589292211.46 36
4589292638.70 36
4589293067.11 36
4589294675.97 36
4589295116.02 36
4589295543.26 36
4589295971.67 36
4589297580.53 36
4589298008.94 36
4589298437.35 36
4589298865.76 36
4589300497.90 36
4589300936.79 36
4589301365.19 36
4589301793.60 36
4589303367.54 36
4589303854.15 36
4589304282.56 36
4589304757.54 36
4589306330.31 36
4589306805.28 36
4589307233.69 36
4589307662.10 36
4589309282.60 36
4589309711.01 36
4589310139.42 36
4589310636.51 36
4589311863.53 36
4589312580.65 36
4589313009.06 36
4589313437.46 36
4589314999.76 36
4589315566.70 36
4589316053.32 36
4589316528.29 36
4589317534.12 36
4589318113.87 36
4589318541.11 36
4589318969.52 36
4589319999.80 36
4589320590.02 36
4589321065.00 36
4589321493.40 36
4589322754.18 36
4589323286.20 36
4589323772.82 36
4589324294.36 36
4589327060.38 36
4589327985.89 36
4589330023.15 36
4589331018.51 36
4589334027.84 36
4589335104.68 36
4589336098.87 36
4589337082.58 36
4589340115.20 36
4589341111.71 36
4589342107.07 36
4589343981.35 36
4589346006.98 36
4589347002.33 36
4589347997.68 36
4589349884.77 36
4589351412.14 36
4589351874.31 36
4589352338.81 36
4589353634.51 36
4589355578.65 36
4589356828.95 36
4589357859.22 36
4589358646.19 36
4589360393.58 36
4589361388.93 36
4589362407.57 36
4589364073.47 36
4589365972.21 36
4589366979.20 36
4589367986.19 36
4589369456.52 36
4589371157.34 36
4589372071.20 36
4589372846.53 36
4589373668.42 36
