5336718403.27 12
5336722558.13 12
5336723136.72 12
5336726481.33 12
5336727198.45 12
5336729977.28 12
5336730602.43 12
5336732615.25 12
5336733195.00 12
5336734825.98 12
5336735706.08 12
5336736701.43 12
5336737291.65 12
5336738600.16 12
5336739189.22 12
5336740567.58 12
5336741145.00 12
5336743113.58 12
5336743715.45 12
5336746423.27 12
5336747014.66 12
5336748970.44 12
5336749583.95 12
5336751793.51 12
5336752372.10 12
5336754524.61 12
5336755127.65 12
5336757303.45 12
5336757905.32 12
5336770474.68 12
5336771076.55 12
5336773170.86 12
5336773969.47 12
5336775913.60 12
5336776504.99 12
5336777766.93 12
5336778356.00 12
5336781018.41 12
5336781851.95 12
5336782904.34 12
5336783935.78 12
5336784941.61 12
5336785844.99 12
5336787280.39 12
5336788309.51 12
5336799896.32 12
5336800717.05 12
5336801782.25 12
5336802639.07 12
5336804189.72 12
5336805810.22 12
5336807894.05 12
5336809374.86 12
5336811053.57 12
5336812268.94 12
5336814803.30 12
5336815948.83 12
5336818807.99 12
5336820185.18 12
5336821863.89 12
5336824306.29 12
5336825543.78 12
5336826295.82 12
5336828946.60 12
5336834061.89 12
5336835127.09 12
5336836817.44 12
5336837836.08 12
5336838529.91 12
5336839421.65 12
5336840034.00 12
5336856053.91 12
5336857476.50 12
5336881296.24 12
5336884236.89 12
5336885961.01 12
5336887638.55 12
5336888160.09 12
5336889988.98 12
5336890497.71 12
5336892083.29 12
5336892603.66 12
5336893831.85 12
5336895057.70 12
5336897940.14 12
5336898912.21 12
5336901353.44 12
5336901921.55 12
5336902430.28 12
5336906746.96 12
5336908483.88 12
5336910173.06 12
5336911851.77 12
5336912372.15 12
5336913957.73 12
5336914584.04 12
5336916029.92 12
5336916609.67 12
5336917176.61 12
5336985081.67 12
5336987152.70 12
5336989513.60 12
5336990035.14 12
5336995798.86 12
5336997419.36 12
5336998878.05 12
5337000509.03 12
5337001087.61 12
5337002581.22 12
5337003275.05 12
5337004571.92 12
5337005092.30 12
5337005635.96 12
5337007615.02 12
5337009108.63 12
5337009977.08 12
5337011689.55 12
5337013263.49 12
5337013773.39 12
5337015324.04 12
5337016839.77 12
5337032430.11 12
5337034062.25 12
5337035706.03 12
5337037233.40 12
5337037823.63 12
5337038356.81 12
5337048495.42 12
5337050022.79 12
5337051538.52 12
5337053518.74 12
5337055150.89 12
5337056122.95 12
5337061214.96 12
5337064085.76 12
5337070208.04 12
5337072985.71 12
5337073715.64 12
5337074421.11 12
5337076516.59 12
5337077117.29 12
5337078507.29 12
5337079386.23 12
5337080798.34 12
5337081388.57 12
5337083449.12 12
5337084050.99 12
5337091030.09 12
5337091620.31 12
5337093692.51 12
5337094293.21 12
5337101006.88 12
5337102662.31 12
5337114976.72 12
5337118379.54 12
5337121064.08 12
5337121585.62 12
5337126574.01 12
5337128171.23 12
5337129526.31 12
5337131192.21 12
5337132707.94 12
5337134629.95 12
5337139121.26 12
5337141955.97 12
5337143414.65 12
5337145312.22 12
5337146770.91 12
5337147384.42 12
5337148958.35 12
5337150358.83 12
5337151550.92 12
5337153101.57 12
5337154039.88 12
5337155578.89 12
5337156377.50 12
5337157986.36 12
5337159513.73 12
5337160173.80 12
5337161516.07 12
5337162221.55 12
5337163970.11 12
5337166447.43 12
5337168691.91 12
5337170462.59 12
5337170972.49 12
5337172604.63 12
5337173148.29 12
5337174837.48 12
5337175370.66 12
5337176863.10 12
5337177418.41 12
5337179027.26 12
5337180022.62 12
5337182881.78 12
5337183472.00 12
5337184051.75 12
5337234548.06 12
5337235786.72 12
5337236353.66 12
5337237325.73 12
5337238298.96 12
5337239444.49 12
5337240868.25 12
5337241655.22 12
5337243089.45 12
5337244212.86 12
5337245138.36 12
5337246573.76 12
5337247338.61 12
5337248414.29 12
5337249964.94 12
5337250937.01 12
5337252534.23 12
5337254664.63 12
5337256006.90 12
5337257442.30 12
5337272580.95 12
5337273472.69 12
5337274514.60 12
5337275103.67 12
5337277025.68 12
5337277789.37 12
5337281111.86 12
5337282454.13 12
5337290301.69 12
5337290890.75 12
5337293032.79 12
5337293623.02 12
5337295058.42 12
5337295925.71 12
5337297047.95 12
5337297650.99 12
5337299733.66 12
5337300335.52 12
5337301921.10 12
5337302511.33 12
5337303946.73 12
5337304617.28 12
5337306007.28 12
5337306944.42 12
5337325450.96 12
5337327291.49 12
5337329085.45 12
5337330705.95 12
5337331319.46 12
5337331967.89 12
5337333738.57 12
5337335242.66 12
5337335857.33 12
5337337129.75 12
5337337951.64 12
5337338472.02 12
5337340520.93 12
5337342071.58 12
5337343218.27 12
5337344791.04 12
5337345370.79 12
5337347314.93 12
5337349988.99 12
5337351874.91 12
5337352685.16 12
5337353877.26 12
5337362870.34 12
5337365266.17 12
5337394548.11 12
5337396295.51 12
5337397129.04 12
5337398946.29 12
5337401099.97 12
5337403796.15 12
5337406030.16 12
5337407002.23 12
5337409953.35 12
5337412164.08 12
5337413067.46 12
5337413831.15 12
5337414549.43 12
5337415138.49 12
5337416435.36 12
5337417037.23 12
5337420323.63 12
5337421168.81 12
5337422257.29 12
5337422846.35 12
5337424282.92 12
5337424871.98 12
5337427002.38 12
5337427604.25 12
5337431828.96 12
5337432419.18 12
5337434826.65 12
5337435440.16 12
5337437719.57 12
5337438321.44 12
5337439745.20 12
5337440810.40 12
5337441839.51 12
5337442616.00 12
5337445127.08 12
5337445960.61 12
5337448484.50 12
5337449571.82 12
5337451921.08 12
5337452766.25 12
5337460195.88 12
5337463148.17 12
5337477986.47 12
5337480752.50 12
5337493842.23 12
5337496621.07 12
5337499340.53 12
5337501689.79 12
5337503218.32 12
5337505497.74 12
5337507233.49 12
5337508784.14 12
5337509409.29 12
5337510012.32 12
5337533020.65 12
5337535729.63 12
5337586262.03 12
5337586875.54 12
5337589872.07 12
5337590475.10 12
5337592442.52 12
5337593056.03 12
5337594375.01 12
5337594965.24 12
5337601631.18 12
5337603471.71 12
5337605162.06 12
5337605798.85 12
5337607361.14 12
5337607881.52 12
5337609710.40 12
5337610312.27 12
5337613449.66 12
5337614062.01 12
5337615879.25 12
5337616492.76 12
5337618750.05 12
5337619479.98 12
5337631250.73 12
5337632198.35 12
5337635139.00 12
5337636608.16 12
5337639572.10 12
5337641017.98 12
5337642556.99 12
5337644479.00 12
5337646401.02 12
5337648321.87 12
5337649884.17 12
5337651458.10 12
5337653078.60 12
5337654514.01 12
5337655439.51 12
5337658067.00 12
5337658993.67 12
5337660521.04 12
5337676341.88 12
5337677256.90 12
5337679802.91 12
5337681400.12 12
5337683575.93 12
5337685311.68 12
5337687337.31 12
5337688368.75 12
5337697095.24 12
5337697975.34 12
5337699339.73 12
5337699942.76 12
5337701308.31 12
5337701898.53 12
5337708969.60 12
5337709606.39 12
5337712106.99 12
5337713102.34 12
5337716840.44 12
5337717696.09 12
5337718924.27 12
5337719513.34 12
5337720786.92 12
5337721632.10 12
5337722685.65 12
5337723275.88 12
5337725555.29 12
5337726157.16 12
5337727789.30 12
5337728391.17 12
5337730728.79 12
5337731608.89 12
5337734271.31 12
5337737094.38 12
5337738877.86 12
5337740301.62 12
5337740890.68 12
5337741400.58 12
5337742557.75 12
5337743993.15 12
5337745532.16 12
5337746955.92 12
5337747847.66 12
5337749548.49 12
5337751100.31 12
5337752696.36 12
5337753241.18 12
5337755081.71 12
5337755682.41 12
5337758564.86 12
5337760717.38 12
5337763113.20 12
5337763911.81 12
5337764571.89 12
5337768911.85 12
5337770752.38 12
5337773564.97 12
5337775127.26 12
5337775682.56 12
5337776202.94 12
5337786215.82 12
5337789166.95 12
5337792014.47 12
5337792662.90 12
5337802430.15 12
5337805231.10 12
5337807059.99 12
5337809977.35 12
5337812836.51 12
5337813460.50 12
5337824987.95 12
5337826643.37 12
5337827997.28 12
5337828784.25 12
5337830150.97 12
5337831493.23 12
5337832013.61 12
5337832546.79 12
5337833390.80 12
5337834027.60 12
5337835127.72 12
5337835729.59 12
5337848194.18 12
5337851342.05 12
5337852997.47 12
5337853576.06 12
5337854559.77 12
5337855868.27 12
5337857767.01 12
5337859339.78 12
5337865381.73 12
5337867187.34 12
5337868101.20 12
5337870625.08 12
5337876388.80 12
5337879074.50 12
5337884490.15 12
5337887130.44 12
5337888691.57 12
5337889316.72 12
5337889931.40 12
5337891608.94 12
5337893229.44 12
5337893924.44 12
5337895613.63 12
5337897244.61 12
5337897789.43 12
5337899340.08 12
5337900035.08 12
5337901435.56 12
5337902037.43 12
5337903263.28 12
5337903866.31 12
5337904386.69 12
5337906018.83 12
5337906990.90 12
5337908299.41 12
5337909443.77 12
5337917836.15 12
5337920070.16 12
5337921446.19 12
5337921991.01 12
5337922766.34 12
5337923379.85 12
5337939421.88 12
5337940914.32 12
5337942233.31 12
5337943460.33 12
5337946111.10 12
5337947534.86 12
5337948472.01 12
5337950185.64 12
5337950822.43 12
5337952279.95 12
5337953635.03 12
5337955566.36 12
5337958171.73 12
5337959120.52 12
5337964490.75 12
5337966701.48 12
5337984490.91 12
5337985566.58 12
5337987823.88 12
5337989074.18 12
5338006411.91 12
5338009177.94 12
5338015775.20 12
5338018530.75 12
5338019999.91 12
5338020520.28 12
5338024467.93 12
5338025578.53 12
5338027442.34 12
5338028518.02 12
5338029698.47 12
5338031296.85 12
5338032627.48 12
5338033286.39 12
5338034791.64 12
5338035393.51 12
5338037487.82 12
5338038009.36 12
5338048541.45 12
5338050787.10 12
5338056737.09 12
5338058217.89 12
5338059363.42 12
5338060820.94 12
5338067916.45 12
5338069455.47 12
5338149837.92 12
5338151782.05 12
5338153564.37 12
5338155496.87 12
5338157962.54 12
5338159583.04 12
5338160104.58 12
5338161735.56 12
5338162685.51 12
5338165370.05 12
5338165903.23 12
5338167360.75 12
5338168055.75 12
5338169282.77 12
5338170023.17 12
5338170590.11 12
5338173554.05 12
5338176435.33 12
5338178114.03 12
5338179514.51 12
5338182048.87 12
5338184721.77 12
5338188101.30 12
5338190660.11 12
5338191944.17 12
5338192719.50 12
5338238773.40 12
5338239780.39 12
5338281180.01 12
5338282500.16 12
5338283760.94 12
5338284964.67 12
5338286551.41 12
5338287882.04 12
5338289062.49 12
5338290624.79 12
5338292048.55 12
5338293379.17 12
5338297697.02 12
5338300914.74 12
5338303484.02 12
5338304594.62 12
5338305149.93 12
5338305706.39 12
5338306296.62 12
5338306875.20 12
5338308055.65 12
5338308645.88 12
5338310810.04 12
5338311411.91 12
5338314027.76 12
5338315764.67 12
5338317453.86 12
5338318472.50 12
5338319652.95 12
5338321516.76 12
5338323334.00 12
5338324328.19 12
5338325995.25 12
5338327372.45 12
5338329433.00 12
5338330775.27 12
5338333020.92 12
5338333889.38 12
5338335845.15 12
5338336447.02 12
5338338194.41 12
5338338807.92 12
5338352685.79 12
5338354618.29 12
5338361609.03 12
5338364432.10 12
5338367384.39 12
5338368889.64 12
5338370000.25 12
5338372904.81 12
5338375983.99 12
5338376851.29 12
5338386273.94 12
5338387696.54 12
5338388668.61 12
5338390590.62 12
5338402789.78 12
5338404387.00 12
5338408900.42 12
5338410184.49 12
5338412985.44 12
5338414675.79 12
5338415856.24 12
5338417361.49 12
5338422373.17 12
5338423727.08 12
5338425382.51 12
5338426898.23 12
5338429837.72 12
5338431620.04 12
5338433067.08 12
5338434050.79 12
5338435554.88 12
5338436308.08 12
5338437661.99 12
5338438379.11 12
5338439617.77 12
5338440579.36 12
5338441504.86 12
5338442408.25 12
5338443588.70 12
5338444305.82 12
5338445624.80 12
5338446238.31 12
5338447928.66 12
5338448517.72 12
5338450693.53 12
5338452048.60 12
5338453912.41 12
5338454514.28 12
5338456493.34 12
5338457095.20 12
5338459201.16 12
5338460300.12 12
5338470624.99 12
5338471354.92 12
5338472755.39 12
5338473634.33 12
5338475544.70 12
5338476712.35 12
5338477708.86 12
5338478704.22 12
5338483286.32 12
5338484363.16 12
5338485208.34 12
5338486458.64 12
5338504120.01 12
5338504941.90 12
5338506111.88 12
5338506909.32 12
5338507939.60 12
5338508704.44 12
5338560694.36 12
5338562476.68 12
5338571689.79 12
5338572997.13 12
5338575312.63 12
5338576214.85 12
5338583055.42 12
5338584190.47 12
5338594676.00 12
5338595521.17 12
5338597546.80 12
5338598587.55 12
5338601088.15 12
5338602222.04 12
5338613367.64 12
5338614432.84 12
5338615301.30 12
5338616285.01 12
5338617499.22 12
5338618564.42 12
5338620254.77 12
5338622557.46 12
5338625046.42 12
5338625810.11 12
5338631261.84 12
5338632060.45 12
5338634849.76 12
5338636238.59 12
5338654073.42 12
5338655011.73 12
5338658449.47 12
5338660428.53 12
5338663021.10 12
5338664004.81 12
5338731724.77 12
5338734895.92 12
5338736886.62 12
5338739502.48 12
5338740034.49 12
5338740544.39 12
5338755844.86 12
5338757256.98 12
5338758240.69 12
5338759734.30 12
5338761261.66 12
5338761886.81 12
5338763437.47 12
5338765046.33 12
5338765567.87 12
5338767117.36 12
5338767800.71 12
5338769340.89 12
5338769872.91 12
5338770775.12 12
5338771481.77 12
5338772163.96 12
5338772765.83 12
5338773437.54 12
5338774397.97 12
5338775566.78 12
5338805069.91 12
5338806828.95 12
5338808749.80 12
5338811365.65 12
5338812395.93 12
5338814965.22 12
5338815485.59 12
5338816064.18 12
5338822824.41 12
5338825810.47 12
5338832210.98 12
5338833216.81 12
5338835335.57 12
5338835925.80 12
5338838738.39 12
5338839340.26 12
5338841585.91 12
5338842199.42 12
5338894744.64 12
5338897071.78 12
5338899362.83 12
5338899884.37 12
5338900486.24 12
5338901781.94 12
5338902603.83 12
5338903726.08 12
5338905022.95 12
5338907476.98 12
5338914965.98 12
5338916782.06 12
5338918287.31 12
5338920115.03 12
5338921423.54 12
5338922163.94 12
5338923842.65 12
5338925347.90 12
5338925868.27 12
5338927475.97 12
5338929467.83 12
5338931203.59 12
5338932905.58 12
5338935104.66 12
5338936898.62 12
5338939653.01 12
5338940173.39 12
5338941667.00 12
5338942407.40 12
5338943784.59 12
5338949606.52 12
5338952755.56 12
5338957569.33 12
5338960578.67 12
5338963657.85 12
5338966285.34 12
5338966817.36 12
5338967777.79 12
5338968356.37 12
5338968923.32 12
5338988298.32 12
5338990035.23 12
5338991770.99 12
5338992858.31 12
5338993773.33 12
5338995392.67 12
5339001551.04 12
5339003043.48 12
5339004282.14 12
5339005880.52 12
5339006724.53 12
5339008125.01 12
5339010220.49 12
5339012453.33 12
5339019004.02 12
5339021307.88 12
5339032406.92 12
5339034548.96 12
5339040381.37 12
5339042001.87 12
5339043460.55 12
5339044005.38 12
5339044641.00 12
5339045369.76 12
5339046597.95 12
5339047325.54 12
5339048495.52 12
5339049247.56 12
5339050462.94 12
5339052303.46 12
5339053355.86 12
5339054247.60 12
5339055868.10 12
5339056573.58 12
5339057754.03 12
5339058622.49 12
5339061133.56 12
5339062592.25 12
5339064641.16 12
5339067245.37 12
5339070776.24 12
5339072407.22 12
5339074977.67 12
5339076099.92 12
5339083611.03 12
5339085139.57 12
5339086053.43 12
5339088252.51 12
5339093240.91 12
5339094479.57 12
5339096157.11 12
5339096990.65 12
5339107766.05 12
5339108644.98 12
5339109941.85 12
5339110878.99 12
5339111828.94 12
5339112662.48 12
5339113889.49 12
5339114815.00 12
5339117487.89 12
5339118229.46 12
5339120624.12 12
5339121354.05 12
5339123078.16 12
5339124200.40 12
5339125127.07 12
5339126354.08 12
5339155428.81 12
5339156307.75 12
5339157835.11 12
5339158878.20 12
5339159768.77 12
5339160844.45 12
5339161666.34 12
5339162696.62 12
5339163623.28 12
5339164467.30 12
5339166239.14 12
5339166979.54 12
5339168403.30 12
5339169120.42 12
5339170555.82 12
5339171389.35 12
5339172499.95 12
5339173356.77 12
5339174467.37 12
5339175219.41 12
5339177014.54 12
5339177615.24 12
5339179607.11 12
5339180207.81 12
5339181666.50 12
5339182245.08 12
5339190427.91 12
5339191029.78 12
5339195266.13 12
5339196019.34 12
5339198600.27 12
5339201134.63 12
5339202813.34 12
5339204363.99 12
5339204896.01 12
5339206458.30 12
5339206978.68 12
5339208333.75 12
5339208970.54 12
5339209664.38 12
5339210949.61 12
5339211758.69 12
5339212755.21 12
5339214386.19 12
5339216076.54 12
5339216943.83 12
5339218634.18 12
5339219282.61 12
5339221018.37 12
5339221620.23 12
5339223807.68 12
5339224399.07 12
5339225659.85 12
5339226261.71 12
5339228032.39 12
5339228622.62 12
5339230103.42 12
5339230706.45 12
5339232337.43 12
5339232952.10 12
5339234524.87 12
5339235439.90 12
5339236585.42 12
5339237720.47 12
5339238774.03 12
5339239641.33 12
5339246018.56 12
5339247095.40 12
5339247985.98 12
5339249341.05 12
5339250625.11 12
5339251747.35 12
5339252892.88 12
5339253796.26 12
5339255138.53 12
5339256296.87 12
5339257499.44 12
5339258449.38 12
5339259814.94 12
5339260845.21 12
5339262059.42 12
5339263263.16 12
5339264143.26 12
5339264896.47 12
5339266168.88 12
5339266945.38 12
5339269363.32 12
5339270185.21 12
5339271203.85 12
5339271932.61 12
5339273066.49 12
5339274063.01 12
5339284653.31 12
5339285705.70 12
5339297881.58 12
5339298842.01 12
5339301007.33 12
5339302025.97 12
5339303622.02 12
5339304560.33 12
5339307778.05 12
5339309432.31 12
5339320614.00 12
5339323703.67 12
5339325659.44 12
5339327940.02 12
5339328588.45 12
5339329120.47 12
5339339560.60 12
5339340763.17 12
5339342338.27 12
5339343333.62 12
5339344583.92 12
5339345381.36 12
5339346781.84 12
5339347847.04 12
5339349305.72 12
5339350532.74 12
5339351446.60 12
5339352500.16 12
5339353517.63 12
5339354362.80 12
5339356284.82 12
5339357256.89 12
5339358217.32 12
5339358900.67 12
5339360659.71 12
5339361805.24 12
5339362685.34 12
5339363645.76 12
5339364582.91 12
5339365393.16 12
5339367165.00 12
5339367985.73 12
5339369317.52 12
5339370346.63 12
5339385486.44 12
5339386655.25 12
5339387569.11 12
5339388911.38 12
5339389895.09 12
5339390601.73 12
5339392164.02 12
5339392696.04 12
5339398334.04 12
5339400023.22 12
5339400751.98 12
5339402245.59 12
5339403032.56 12
5339404594.85 12
5339407476.13 12
5339410613.52 12
5339411480.82 12
5339414154.88 12
5339414721.82 12
5339417245.70 12
5339418171.21 12
5339420126.98 12
5339422175.89 12
5339424026.90 12
5339426042.05 12
5339428912.85 12
5339429420.42 12
5339430890.74 12
5339431423.93 12
5339433032.79 12
5339433621.85 12
5339434258.64 12
5339435150.38 12
5339435728.97 12
5339436967.62 12
5339437557.85 12
5339438831.43 12
5339439421.66 12
5339442431.00 12
5339443136.47 12
5339449467.14 12
5339450822.21 12
5339452314.66 12
5339454073.69 12
5339456122.60 12
5339456956.14 12
5339458136.59 12
5339458831.59 12
5339460208.78 12
5339460984.11 12
5339462846.75 12
5339463818.82 12
5339472118.07 12
5339473992.35 12
5339475347.43 12
5339478055.25 12
5339479189.13 12
5339480265.97 12
5339481434.78 12
5339482048.29 12
5339488252.07 12
5339489178.73 12
5339490636.25 12
5339492199.71 12
5339499607.22 12
5339500532.72 12
5339513645.74 12
5339515891.39 12
5339517476.97 12
5339518391.99 12
5339520648.12 12
5339521666.76 12
5339526608.59 12
5339528137.12 12
5339528865.88 12
5339530046.33 12
5339530833.30 12
5339532118.52 12
5339533484.08 12
5339535404.93 12
5339548286.28 12
5339550948.70 12
5339552535.44 12
5339554328.24 12
5339556076.80 12
5339557187.40 12
5339569224.74 12
5339570728.83 12
5339573587.99 12
5339575521.65 12
5339585520.56 12
5339586655.61 12
5339589698.71 12
5339592269.16 12
5339626146.01 12
5339628610.53 12
5339629953.96 12
5339631389.36 12
5339633252.01 12
5339634640.84 12
5339636458.08 12
5339638160.08 12
5339638692.09 12
5339639849.26 12
5339640427.85 12
5339641331.23 12
5339642036.71 12
5339643078.62 12
5339643855.11 12
5339644872.58 12
5339645497.73 12
5339646041.39 12
5339646713.11 12
5339647326.62 12
5339649143.86 12
5339650359.24 12
5339651399.99 12
5339652627.01 12
5339653460.54 12
5339654305.72 12
5339656076.39 12
5339656863.36 12
5339658263.84 12
5339659235.91 12
5339660277.82 12
5339661528.12 12
5339662315.09 12
5339663980.99 12
5339665232.46 12
5339665751.67 12
5339666469.95 12
5339667060.18 12
5339668368.69 12
5339668957.75 12
5339670451.36 12
5339671053.23 12
5339673240.67 12
5339673842.54 12
5339675659.78 12
5339676261.65 12
5339677510.78 12
5339678113.81 12
5339679779.72 12
5339680381.58 12
5339682569.03 12
5339683147.61 12
5339685474.76 12
5339686064.98 12
5339689189.57 12
5339689779.79 12
5339691088.30 12
5339692048.73 12
5339694526.05 12
5339695115.11 12
5339696527.23 12
5339697118.62 12
5339708739.19 12
5339712639.11 12
5339717754.40 12
5339719710.17 12
5339726135.13 12
5339729895.35 12
5339735185.26 12
5339736955.94 12
5339738171.31 12
5339738946.64 12
5339783055.24 12
5339785972.61 12
5339787951.67 12
5339790509.32 12
5339791111.18 12
5339791631.56 12
5339796424.38 12
5339798633.94 12
5339800022.78 12
5339801446.53 12
5339802176.46 12
5339803622.34 12
5339804872.64 12
5339805752.74 12
5339808425.63 12
5339808958.82 12
5339819709.77 12
5339821215.02 12
5339822905.37 12
5339824954.28 12
5339827407.15 12
5339828332.65 12
5339833749.46 12
5339836146.45 12
5339842904.36 12
5339844687.84 12
5339845694.83 12
5339846296.70 12
5339847742.58 12
5339848345.61 12
5339850428.28 12
5339851018.51 12
5339855520.29 12
5339856110.51 12
5339858205.99 12
5339858796.21 12
5339862060.50 12
5339863529.66 12
5339865625.14 12
5339866215.36 12
5339868194.42 12
5339868796.29 12
5339871932.52 12
5339872662.44 12
5339876041.98 12
5339879213.13 12
5339882766.13 12
5339884629.94 12
5339886458.82 12
5339889283.06 12
5339889976.89 12
5339892175.98 12
5339893761.56 12
5339896677.76 12
5339897616.07 12
5339899258.69 12
5339907939.78 12
5339910624.32 12
5339921481.21 12
5339923043.50 12
5339924525.47 12
5339925069.13 12
5339935231.02 12
5339936747.91 12
5339937476.67 12
5339939073.89 12
5339940984.27 12
5339943425.50 12
5339943992.44 12
5339944572.19 12
5339958576.95 12
5339960312.70 12
5339961111.31 12
5339962557.19 12
5339963495.50 12
5339965578.17 12
5339968217.30 12
5339968738.84 12
5339984491.00 12
5339986191.83 12
5339987673.80 12
5339988924.10 12
5339989594.65 12
5339990231.44 12
5339992395.60 12
5339995161.63 12
5339995683.17 12
5339996955.59 12
5339997800.77 12
5339999351.42 12
5339999942.81 12
5340000613.36 12
5340003587.77 12
5340005578.47 12
5340008587.81 12
5340010370.13 12
5340030381.92 12
5340031735.83 12
5340036354.03 12
5340037811.55 12
5340039501.90 12
5340040093.29 12
5340041794.12 12
5340043356.41 12
5340043889.59 12
5340045578.78 12
5340046110.80 12
5340047754.58 12
5340048286.60 12
5340049838.41 12
5340050358.79 12
5340052025.86 12
5340052627.73 12
5340054178.38 12
5340054756.96 12
5340055857.09 12
5340056447.31 12
5340056990.97 12
5340058044.53 12
5340058726.72 12
5340059837.33 12
5340060498.57 12
5340061284.37 12
5340062442.70 12
5340063610.35 12
5340064687.19 12
5340065822.24 12
5340067071.37 12
5340067869.98 12
5340069108.64 12
5340070254.17 12
5340071608.08 12
5340077384.61 12
5340078691.95 12
5340079490.56 12
5340080822.35 12
5340093310.22 12
5340095822.47 12
5340097673.47 12
5340099178.72 12
5340099919.12 12
5340101087.93 12
5340101644.40 12
5340102199.70 12
5340103125.20 12
5340103935.45 12
5340107696.83 12
5340110694.52 12
5340111944.82 12
5340112696.87 12
5340113958.81 12
5340115404.69 12
5340117766.75 12
5340118958.85 12
5340129802.93 12
5340130971.74 12
5340133078.86 12
5340134524.74 12
5340137777.38 12
5340138796.02 12
5340139779.73 12
5340141631.90 12
5340142153.44 12
5340143576.03 12
5340144339.72 12
5340144942.75 12
5340146493.40 12
5340147037.06 12
5340157661.12 12
5340159247.86 12
5340160682.10 12
5340161423.66 12
5340163020.88 12
5340164675.14 12
5340165428.35 12
5340166944.08 12
5340168715.92 12
5340170288.69 12
5340171180.43 12
5340171725.26 12
5340183426.16 12
5340186076.94 12
5340189374.98 12
5340192546.14 12
5340193541.49 12
5340196284.23 12
5340196805.77 12
5340197326.15 12
5340201632.35 12
5340203194.65 12
5340204768.58 12
5340206284.31 12
5340206805.85 12
5340207349.51 12
5340212743.03 12
5340215612.67 12
5340218645.29 12
5340221434.60 12
5340222279.77 12
5340223703.53 12
5340224374.09 12
5340224930.55 12
5340225532.42 12
5340226122.64 12
5340230196.02 12
5340232141.32 12
5340234605.83 12
5340237233.32 12
5340238263.60 12
5340239155.34 12
5340243645.48 12
5340245265.98 12
5340246644.34 12
5340249270.67 12
5340250254.38 12
5340251921.44 12
5340252500.03 12
5340253680.48 12
5340254293.99 12
5340255405.75 12
5340256296.33 12
5340257812.06 12
5340259432.56 12
5340260833.04 12
5340264734.11 12
5340265741.11 12
5340269039.15 12
5340270497.84 12
5340271990.28 12
5340273506.01 12
5340274976.33 12
5340277650.39 12
5340289988.09 12
5340291215.11 12
5340294201.16 12
5340295311.76 12
5340296886.86 12
5340299096.42 12
5340301955.58 12
5340304269.92 12
5340304779.82 12
5340306088.33 12
5340306643.63 12
5340307638.98 12
5340308657.61 12
5340310833.42 12
5340311828.77 12
5340313240.89 12
5340318194.36 12
5340321122.20 12
5340322731.06 12
5340324351.56 12
5340326250.30 12
5340327580.93 12
5340328332.97 12
5340329618.19 12
5340330393.52 12
5340331065.24 12
5340336735.83 12
5340338981.48 12
5340351134.07 12
5340352986.24 12
5340356134.11 12
5340358576.50 12
5340360844.27 12
5340361365.82 12
5340362291.32 12
5340362881.54 12
5340364236.62 12
5340365103.91 12
5340366354.21 12
5340366944.44 12
5340368368.20 12
5340368958.42 12
5340371052.73 12
5340371689.53 12
5340374235.53 12
5340374860.68 12
5340377836.26 12
5340378448.60 12
5340380984.13 12
5340381701.24 12
5340383159.93 12
5340384225.13 12
5340391019.13 12
5340391654.75 12
5340393113.44 12
5340394212.40 12
5340395612.88 12
5340396539.54 12
5340398171.68 12
5340400058.78 12
5340406424.37 12
5340407534.97 12
5340408992.49 12
5340410184.58 12
5340411296.35 12
5340412188.09 12
5340413193.92 12
5340414282.40 12
5340415439.57 12
5340416689.87 12
5340417928.53 12
5340420150.90 12
5340420994.91 12
5340421875.01 12
5340423263.84 12
5340424282.48 12
5340425173.05 12
5340426214.97 12
5340427418.71 12
5340428540.95 12
5340429582.87 12
5340430242.94 12
5340432790.11 12
5340434340.76 12
5340435890.25 12
5340437002.01 12
5340437927.52 12
5340439421.12 12
5340440219.73 12
5340441238.37 12
5340442952.00 12
5340443969.47 12
5340444872.85 12
5340445474.72 12
5340447222.12 12
5340447823.98 12
5340456540.00 12
5340457152.34 12
5340459618.02 12
5340462222.23 12
5340535832.80 12
5340536424.19 12
5340537731.54 12
5340538333.40 12
5340539849.13 12
5340540451.00 12
5340541771.15 12
5340542373.01 12
5340544397.48 12
5340545000.51 12
5340547373.05 12
5340549167.01 12
5340550394.03 12
5340551516.27 12
5340553008.72 12
5340556562.88 12
5340558668.83 12
5340560625.77 12
5340562106.58 12
5340564004.15 12
5340565937.80 12
5340566643.28 12
5340567800.45 12
5340568542.01 12
5340571446.58 12
5340573240.54 12
5340575057.78 12
5340576238.23 12
5340585439.70 12
5340588182.44 12
5340588912.37 12
5340589549.16 12
5340591806.45 12
5340592511.93 12
5340595451.42 12
5340597175.53 12
5340599525.95 12
5340602453.80 12
5340609363.05 12
5340610775.17 12
5340616828.76 12
5340617892.80 12
5340629733.40 12
5340630566.93 12
5340631678.70 12
5340632674.05 12
5340634341.12 12
5340635335.31 12
5340638137.42 12
5340639501.81 12
5340646608.97 12
5340648911.66 12
5340654895.41 12
5340656666.09 12
5340658738.28 12
5340659305.22 12
5340665277.33 12
5340667187.70 12
5340670301.81 12
5340672985.18 12
5340673958.42 12
5340675509.07 12
5340676030.61 12
5340677754.72 12
5340678865.32 12
5340681747.77 12
